"Corpus","SizeMiB","RecordLength","Variant","Round","Order","ElapsedSeconds","OutputLines","CanonicalSha256","Exact"
"dense-64m","64","512","baseline","1","1","1.786185","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","1","2","1.7697519","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","2","1","1.7682244","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","2","2","1.8086976","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","3","1","2.0808574","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","3","2","1.962036","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","4","1","1.7663317","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","4","2","2.0554675","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","5","1","2.0684964","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","5","2","1.7358997","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-256m","256","512","baseline","1","1","3.4942565","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","1","2","3.4196226","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","2","1","3.3331092","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","2","2","3.8712784","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","3","1","3.6970378","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","3","2","3.465268","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","4","1","3.462588","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","4","2","3.7727309","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","5","1","3.7300463","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","5","2","3.4380448","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-1024m","1024","4096","baseline","1","1","6.3120672","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","1","2","6.3337177","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","2","1","6.2705515","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","2","2","6.4819166","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","3","1","6.4253822","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","3","2","6.2953654","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","4","1","6.4278069","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","4","2","6.6261648","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","5","1","6.7236358","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","5","2","6.5041354","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
