Scenario,ChunkBytes,Hits,Repetitions,DotNetMedianSeconds,RustMedianSeconds,DotNetMiBPerSecond,RustMiBPerSecond,RustSpeedup
sparse-binary,65536,0,4096,0.0198622,0.0088089,12888.803858585656,29061.517329064925,2.2547877714584112
sparse-binary,1048576,1,256,0.0114001,0.0079675,22455.94336891782,32130.53027925949,1.4308252274866644
sparse-binary,16777216,16,16,0.0197246,0.0186294,12978.716932155787,13741.720076867747,1.0587887962038498
random-bytes,65536,2110,4096,0.4795315,0.2959701,533.8543974691964,864.9522367293182,1.6202025136998635
random-bytes,1048576,33606,256,0.5255679,0.4067306,487.0921530786032,629.4092453333976,1.2921769348064787
random-bytes,16777216,539419,16,0.5494912,0.4155472,465.8855319248061,616.0551677402711,1.3223316147961048
dense-ascii,65536,1,4096,0.0191891,0.0071968,13340.90707745543,35571.36505113384,2.66633781680747
dense-ascii,1048576,1,256,0.0141366,0.0070529,18109.021971336813,36297.12600490578,2.004366997972465
dense-ascii,16777216,1,16,0.0250554,0.0194152,10217.358333932007,13185.545345914541,1.290504347109481
fragmented-ascii,65536,1024,4096,0.0553895,0.0247057,4621.81460385091,10361.98124319489,2.2419725002732163
fragmented-ascii,1048576,16384,256,0.0638556,0.0230369,4009.0454087033872,11112.606296854177,2.771883369724225
fragmented-ascii,16777216,262144,16,0.072046,0.0338821,3553.2854009938096,7555.6119602976205,2.1263735128578216
