"Corpus","Variant","Round","Order","ChunkArgument","Seconds","ThroughputMiBs","Exact"
"sparse-10g","old-auto","1","0","128","3.4061673","3006.3115220441464","True"
"sparse-10g","new-auto","1","1","0","3.0850847","3319.1957420164185","True"
"sparse-10g","new-auto","2","0","0","2.9504019","3470.713600069197","True"
"sparse-10g","old-auto","2","1","128","3.3108071","3092.901425758088","True"
"sparse-10g","old-auto","3","0","128","3.3004965","3102.5635082479257","True"
"sparse-10g","new-auto","3","1","0","2.9667393","3451.600887209739","True"
"sparse-10g","new-auto","4","0","0","2.8410137","3604.3472792827433","True"
"sparse-10g","old-auto","4","1","128","3.2996036","3103.4030875708827","True"
"sparse-10g","old-auto","5","0","128","3.3056388","3097.737115137927","True"
"sparse-10g","new-auto","5","1","0","3.0162053","3394.99436593391","True"
"dense-1g","old-auto","1","0","24","3.1403898","326.0741707924284","True"
"dense-1g","new-auto","1","1","0","2.9445534","347.76071644684725","True"
"dense-1g","new-auto","2","0","0","2.7744578","369.08112280532794","True"
"dense-1g","old-auto","2","1","24","2.7477419","372.66964557333426","True"
"dense-1g","old-auto","3","0","24","2.9730829","344.42362841614676","True"
"dense-1g","new-auto","3","1","0","2.9061014","352.3621027125895","True"
"dense-1g","new-auto","4","0","0","2.7879301","367.2975875542934","True"
"dense-1g","old-auto","4","1","24","2.8540871","358.783724575189","True"
"dense-1g","old-auto","5","0","24","2.7496682","372.4085691502706","True"
"dense-1g","new-auto","5","1","0","2.6964642","379.7565715873402","True"
