"workload","records","round","order","baselineWallMilliseconds","candidateWallMilliseconds","wallDeltaPercent","baselinePeakWorkingSetBytes","candidatePeakWorkingSetBytes","peakWorkingSetDeltaPercent","baselineAllocatedBytes","candidateAllocatedBytes","baselineMatches","candidateMatches","reductionPercent","baselineChecksum","candidateChecksum","baselineCoverageMatches","candidateCoverageMatches","baselineCoverageChecksum","candidateCoverageChecksum"
"valid","100000","1","candidate-first","1427.702","1503.5196","5.310463948358968","63393792","64098304","1.1113264844608173","2658135680","2556814896","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","2","baseline-first","1502.5626","1238.8218","-17.552732911094694","63180800","63881216","1.1085899513776365","2658134776","2556822616","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","3","candidate-first","1408.6219","1422.0597","0.9539678461622625","63414272","63602688","0.2971192352409169","2658134776","2556824424","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","4","baseline-first","1254.4159","1355.4196","8.051851064706694","63205376","63692800","0.7711749076534158","2658168312","2556802296","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","5","candidate-first","1476.529","1403.6654","-4.934789631629311","63160320","63541248","0.6031128404669239","2658167976","2556835520","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","6","baseline-first","1345.7517","1385.8666","2.980854491954199","63520768","63823872","0.4771730719628664","2658134776","2556811000","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"valid","100000","7","candidate-first","1338.2734","1442.9464","7.821495966369807","63135744","63668224","0.8433891267678684","2658155976","2556801416","100000","100000","0","f587d7021190ae29","f587d7021190ae29","100000","100000","6973229769de60a0","6973229769de60a0"
"confusion","100000","1","baseline-first","1804.7995","1841.3162","2.023310622592689","63918080","63582208","-0.5254726049343184","2661867920","2541602360","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","2","candidate-first","1794.59","1535.2314","-14.452248145816037","64626688","63983616","-0.9950564076562252","2661869728","2541602064","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","3","baseline-first","1809.2953","1818.2722","0.4961544972785781","64462848","63967232","-0.7688397509213352","2661880256","2541614624","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","4","candidate-first","1981.03","1841.7034","-7.03303836892929","64331776","63987712","-0.5348274544759946","2661879808","2541613720","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","5","baseline-first","1767.1717","1863.3627","5.443217543603707","64417792","64102400","-0.4896038659629953","2661867920","2563477688","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","6","candidate-first","1718.0513","1928.0772","12.224658250891562","64712704","63602688","-1.7152984366099133","2661880752","2541614696","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"confusion","100000","7","baseline-first","1863.0424","1866.6334","0.1927492364102834","64811008","63901696","-1.4030209189154985","2661868824","2541601456","100000","0","100","1c87d463cc380c63","cbf29ce484222325","100000","100000","1e81e06dd2ec92c8","1e81e06dd2ec92c8"
"mixed","100000","1","candidate-first","1555.6063","1582.0414","1.6993438506902603","64679936","64110592","-0.8802482426698788","2660002272","2549202616","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","2","baseline-first","1720.0591","1606.8491","-6.5817505921744175","64729088","64053248","-1.0441055495791884","2660002608","2549226632","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","3","candidate-first","1667.055","1569.7778","-5.8352723815351055","64454656","65572864","1.7348754448398562","2660006488","2549210976","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","4","baseline-first","1745.9638","1720.781","-1.442343764515619","64770048","64245760","-0.8094605704167424","2660117848","2558636792","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","5","candidate-first","1696.1955","1627.2387","-4.06538043521516","64544768","64172032","-0.57748445234167","2660002144","2549221184","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","6","baseline-first","1732.6142","1619.5076","-6.528089172996509","64847872","63971328","-1.3516927741283435","2667911424","2557366016","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
"mixed","100000","7","candidate-first","1726.3448","1580.9564","-8.421747497950582","64430080","63709184","-1.118881118881121","2660000928","2549212296","100000","50000","50","da5999a4ddd48610","0a3b76d7c01281b4","100000","100000","58ad0b2372617245","58ad0b2372617245"
