"workload","records","round","order","baselineWallMilliseconds","candidateWallMilliseconds","wallDeltaPercent","overheadNanosecondsPerRecord","baselineAllocatedBytes","candidateAllocatedBytes","baselineMatches","candidateMatches","reductionPercent","baselineChecksum","candidateChecksum","ianaVersion","ianaSha256"
"valid","1000000","1","candidate-first","736.0263","959.5346","30.366890422257995","223.50829999999996","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","2","baseline-first","719.5781","936.3827","30.1294049943988","216.80460000000005","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","3","candidate-first","686.8616","933.4786","35.90490427765944","246.61700000000008","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","4","baseline-first","695.1807","923.9791","32.91207595377721","228.79840000000004","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","5","candidate-first","716.378","933.4408","30.300037131235168","217.06279999999992","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","6","baseline-first","688.1191","937.2628","36.206479372538844","249.14369999999997","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","7","candidate-first","702.9119","934.4444","32.939049687450165","231.53250000000003","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","1","baseline-first","657.6311","983.6115","49.56888443992384","325.98040000000003","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","2","candidate-first","685.6906","1009.2641","47.1894320849666","323.57349999999997","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","3","baseline-first","665.7016","996.8085","49.73803578059599","331.1069","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","4","candidate-first","655.4558","986.2963","50.47487565141693","330.8405","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","5","baseline-first","665.0209","947.3977","42.46134219240327","282.3768","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","6","candidate-first","659.243","941.5493","42.822798270137106","282.30629999999996","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","7","baseline-first","646.4603","975.4415","50.889621528189764","328.98120000000006","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","1","candidate-first","687.5114","1017.17","47.94954672751608","329.6586","608006936","591506648","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","2","baseline-first","658.0982","974.2368","48.038210710802744","316.1386","608006936","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","3","candidate-first","684.7174","953.1228","39.19944198876792","268.4054","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","4","baseline-first","667.1644","991.2822","48.58139912741146","324.1178","608006600","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","5","candidate-first","675.2237","977.3865","44.750028768243766","302.16279999999995","608006936","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","6","baseline-first","679.9234","956.9267","40.74036869447353","277.00329999999997","608006936","591506648","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","7","candidate-first","702.527","968.8196","37.90496308326941","266.2926","608006936","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
