"workload","records","round","order","baselineWallMilliseconds","candidateWallMilliseconds","wallDeltaPercent","baselineAllocatedBytes","candidateAllocatedBytes","baselineMatches","candidateMatches","reductionPercent","baselineChecksum","candidateChecksum","ianaVersion","ianaSha256"
"valid","1000000","1","candidate-first","397.7559","870.1985","118.77701876955187","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","2","baseline-first","398.052","897.4094","125.45029292655232","608000120","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","3","candidate-first","392.957","869.3014","121.22048977369025","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","4","baseline-first","414.7868","860.8893","107.54983041890438","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","5","candidate-first","414.89","867.4042","109.06847598158546","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","6","baseline-first","412.5201","888.8327","115.46409496167583","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","7","candidate-first","402.5459","890.5379","121.22642411710069","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","1","baseline-first","366.0269","859.857","134.9163408481726","608000120","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","2","candidate-first","368.945","864.4431","134.3013457290382","608000408","575000408","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","3","baseline-first","367.8734","853.4711","132.00130805869628","608000408","575000408","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","4","candidate-first","361.3388","860.7563","138.213084230091","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","5","baseline-first","369.6333","880.4454","138.19428606675856","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","6","candidate-first","363.0396","878.2045","141.90322488235444","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","7","baseline-first","361.5933","871.7522","141.08638074875836","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","1","candidate-first","395.5516","882.2796","123.05044398758591","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","2","baseline-first","378.7577","896.1503","136.60252979675397","608006264","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","3","candidate-first","400.599","868.3183","116.75498441084477","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","4","baseline-first","389.0025","887.7885","128.2217980604238","608000072","591506264","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","5","candidate-first","381.296","886.8528","132.58906466367338","608006648","591506648","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","6","baseline-first","383.6283","896.5905","133.71333658126886","608000072","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","7","candidate-first","402.3339","868.8813","115.96025092591003","608006648","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
