"workload","records","round","order","baselineWallMilliseconds","candidateWallMilliseconds","wallDeltaPercent","baselineAllocatedBytes","candidateAllocatedBytes","baselineMatches","candidateMatches","reductionPercent","baselineChecksum","candidateChecksum","ianaVersion","ianaSha256"
"valid","1000000","1","candidate-first","628.413","864.9308","37.63731813313855","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","2","baseline-first","623.9639","870.0556","39.44005414415803","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","3","candidate-first","648.3803","861.5984","32.884728299117036","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","4","baseline-first","639.149","857.5828","34.17572428338307","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","5","candidate-first","646.3707","867.8284","34.26171699923897","608000408","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","6","baseline-first","644.8596","855.8795","32.72338661004659","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"valid","1000000","7","candidate-first","651.1327","873.6916","34.180267708871014","608006600","608006600","1000000","1000000","0","a88cbcd781accf25","a88cbcd781accf25","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","1","baseline-first","605.8646","881.9174","45.56344767461245","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","2","candidate-first","619.7917","890.4431","43.668122693479106","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","3","baseline-first","620.1761","905.5727","46.018638899499685","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","4","candidate-first","620.4489","890.6751","43.553336946846066","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","5","baseline-first","608.175","901.6368","48.252854852632886","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","6","candidate-first","611.252","897.5871","46.84403486614359","608000408","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"noise","1000000","7","baseline-first","627.1413","878.9365","40.14967599805659","608006600","575006600","1000000","0","100","133be27a714c0ec5","cbf29ce484222325","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","1","candidate-first","630.0606","887.9926","40.93764948958878","608006600","591506648","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","2","baseline-first","638.1825","893.0636","39.93859123369881","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","3","candidate-first","631.3517","893.4623","41.51578272458916","608006648","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","4","baseline-first","624.5613","874.7003","40.05035214317634","608006600","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","5","candidate-first","618.4001","874.6256","41.43361231668623","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","6","baseline-first","641.3691","894.3001","39.43610629199319","608006936","591506936","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
"mixed","1000000","7","candidate-first","631.7289","884.6976","40.04387008414527","608006936","591506600","1000000","500000","50","83de647a7608d125","c0c19df516cc9925","2026081700","681c3d70701a1095f725842187dc6f26ddad20e6563f48e0ab33eedad790ab78"
