baselineCommit,calls,matrixCases,sample,order,baselineNanosecondsPerCall,candidateNanosecondsPerCall,baselineAllocatedBytes,candidateAllocatedBytes,baselineChecksum,candidateChecksum
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,1,candidate-first,37.463,71.450,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,2,candidate-first,40.542,72.115,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,3,baseline-first,38.672,72.579,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,4,baseline-first,37.834,71.617,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,5,baseline-first,37.628,73.604,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,6,candidate-first,35.920,72.206,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,7,candidate-first,35.033,70.625,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,8,baseline-first,37.258,69.281,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,9,candidate-first,41.143,76.724,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,10,baseline-first,40.707,73.629,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,11,baseline-first,39.768,75.551,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,12,candidate-first,42.123,69.433,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,13,baseline-first,41.660,74.279,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,14,candidate-first,37.269,67.295,0,0,-6346285226313854961,-6346285226313854961
90e9c11e9d72975d8804dbd5bd534d6923287d87,5000000,21,15,candidate-first,37.990,72.765,0,0,-6346285226313854961,-6346285226313854961
