baselineCommit,implementation,round,order,inputBytes,patterns,outputRows,elapsedSeconds,peakWorkingSetBytes,exactLegacyOutput
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,1,1,276824064,66,940,0.5095373,81485824,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,1,2,276824064,77,940,0.5504963,79171584,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,2,1,276824064,77,940,0.5267026,87998464,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,2,2,276824064,66,940,0.5155932,79097856,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,3,1,276824064,66,940,0.5290824,82264064,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,3,2,276824064,77,940,0.5133630,85389312,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,4,1,276824064,77,940,0.5397585,78581760,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,4,2,276824064,66,940,0.5068533,77553664,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,5,1,276824064,66,940,0.5078814,81690624,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,5,2,276824064,77,940,0.5114461,84676608,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,6,1,276824064,77,940,0.5119134,87617536,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,6,2,276824064,66,940,0.5100776,82288640,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,base,7,1,276824064,66,940,0.5144412,81661952,true
88aec2e7e5de00971a5fd7a1269f2f2e13f107f9,candidate,7,2,276824064,77,940,0.5323896,85876736,true
