Variant,Round,Records,DistinctFeatures,InputBytes,OutputBytes,ElapsedSeconds,RowsPerSecond,PeakWorkingSetBytes,Exact
wide-baseline-577529b-common-schema,1,100000,10000,103282523,69787696,2.1123301,47341.085562337066,74207232,true
wide-baseline-577529b-common-schema,2,100000,10000,103282523,69787696,1.0167929,98348.44440790253,75030528,true
wide-baseline-577529b-common-schema,3,100000,10000,103282523,69787696,1.0998525,90921.28262653403,89677824,true
wide-baseline-577529b-common-schema,4,100000,10000,103282523,69787696,1.1505024,86918.54967012673,99414016,true
wide-baseline-577529b-common-schema,5,100000,10000,103282523,69787696,1.0179548,98236.18887596973,99414016,true
compact-candidate-reviewed,1,100000,10000,103282523,19704582,1.804824,55407.06462236761,75485184,true
compact-candidate-reviewed,2,100000,10000,103282523,19704582,0.7343239,136179.68855432866,88150016,true
compact-candidate-reviewed,3,100000,10000,103282523,19704582,0.833189,120020.7876004124,88150016,true
compact-candidate-reviewed,4,100000,10000,103282523,19704582,0.7836655,127605.46432119315,95846400,true
compact-candidate-reviewed,5,100000,10000,103282523,19704582,0.8307977,120366.24559745411,102068224,true
