"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","probationObservations","probationBypasses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-no-match","1000000","1","on-first","27.6879943","29.2175491","5.524252798621809","27.65625","29.078125","28206029960","29033375280","160284672","164302848","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","2","off-first","27.9238601","27.8591196","-0.23184652755081636","27.90625","27.734375","28205932576","29033920248","160325632","170344448","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","3","on-first","27.9939182","28.5549528","2.0041303114188613","28.046875","28.6875","28205956176","29033167848","160579584","164216832","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","4","off-first","27.958439","28.532595","2.0536053532888676","27.96875","28.359375","28206042320","29032856904","160325632","164319232","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","5","on-first","28.2763509","28.0949691","-0.6414611299791151","28.34375","27.8125","28205929008","29031674624","160432128","164753408","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","6","off-first","27.5406263","27.961546","1.5283592152731895","27.5625","28","28206016336","29032941976","160759808","164585472","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-no-match","1000000","7","on-first","28.9871417","28.4536636","-1.8403956675728361","28.984375","28.421875","28205967848","29032983384","160546816","164630528","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","16384","983616","0","0","0","1000000","860160","4096","True"
"unique-match-heavy","1000000","1","off-first","28.0312083","28.2324263","0.7178356275137743","28.359375","28.4375","31184750904","32011861504","174698496","175120384","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"unique-match-heavy","1000000","2","on-first","28.0012326","28.1164508","0.4114754576910906","28.3125","28.421875","31184934064","32010005032","170336256","174428160","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"unique-match-heavy","1000000","3","off-first","28.3063767","27.7239387","-2.057621171981361","28.640625","27.890625","31184576712","32010965840","169897984","174362624","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
