"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","probationObservations","probationBypasses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-no-match","1000000","1","on-first","27.8301435","27.6267801","-0.7307306913455047","27.71875","27.65625","28206030504","29033330848","160440320","164667392","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","2","off-first","28.9072015","29.4586608","1.9076882969802478","28.828125","29.28125","28206009904","29033153928","160174080","164765696","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","3","on-first","27.7082672","29.0357068","4.790770893100094","27.796875","29.078125","28206018168","29032593752","160280576","164872192","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","4","off-first","28.1097461","27.4047093","-2.5081578378254976","28.078125","27.375","28205675176","29033914776","160391168","164462592","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","5","on-first","28.1157005","28.6198571","1.7931497029568977","28.09375","28.453125","28206493376","29032531192","160452608","164610048","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","6","off-first","27.9358399","27.4162917","-1.8597908702934762","27.984375","27.546875","28206524968","29033597960","160858112","164327424","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-no-match","1000000","7","on-first","27.1456574","27.852309","2.6031846994429397","27.25","27.84375","28207600584","29032649104","160460800","164696064","295720379","0","9d817f9df5d2b83169436a20ea8eb3f0326742f0fe5d9a36cc997abd9dbdfab5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","1000000","4096","995904","0","0","0","1000000","430080","2048","True"
"unique-match-heavy","1000000","1","off-first","27.8937019","27.453765","-1.5771907994757695","28.28125","27.765625","31186745320","32015433728","169979904","174542848","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"unique-match-heavy","1000000","2","on-first","27.2791965","27.884491","2.2188868356148195","27.375","27.90625","31184900520","32012335672","170041344","175124480","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"unique-match-heavy","1000000","3","off-first","28.3896988","28.103008","-1.009840935684747","28.703125","28.5","31185138800","32011344648","174817280","174473216","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
