"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-no-match","100000","1","on-first-off","4.0863595","4.2762637","4.647271000018471","4.328125","4.53125","2829641208","2931052928","87220224","109309952","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","2","off-first-on","4.3147267","4.4084681","2.1725918353067586","4.53125","4.578125","2830759456","2932225640","85356544","109412352","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","3","on-first-off","4.2214963","4.1756398","-1.0862617598409452","4.46875","4.4375","2829657552","2932197744","87351296","109342720","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","4","off-first-on","4.0888603","4.1076611","0.4598053888023257","4.34375","4.328125","2829559560","2932066552","85278720","109240320","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","5","on-first-off","4.0328596","4.1127855","1.9818666635456506","4.21875","4.34375","2829571264","2932819136","87166976","111284224","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","6","off-first-on","3.9646127","4.1332875","4.254508895660858","4.21875","4.3125","2829610096","2932125216","87576576","109498368","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-no-match","100000","7","on-first-off","3.7885831","3.9965002","5.487991011732074","3.96875","4.234375","2829674080","2932156272","87277568","109514752","29482523","0","bbb700db5bb068d828b5134f2dd4731f470a44f89c3b4de209ee15a461f5535b","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","1","off-first-on","4.4455643","4.5758508","2.9307078068806725","4.96875","5.015625","3143287144","3248203792","92909568","119234560","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","2","on-first-off","4.5586685","4.5156202","-0.9443174032066515","4.984375","5.03125","3142666872","3248486272","93061120","121663488","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","3","off-first-on","4.6869802","4.5950101","-1.9622463948108848","5.21875","4.96875","3143398208","3248236144","93265920","119394304","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
