"Tier","SizeBytes","Engine","Run","Order","ElapsedSeconds","ThroughputMiBPerSecond","ExpectedMatches","ActualMatches","ExactMarkers","BytesVerified","ExitCode","RawOutputSha256","CanonicalOutputSha256","StrictEngineSucceeded"
"1g","1073741824","dotnet","1","0","0.4857072","2108.266049998847","256","256","True","1073741824","0","074447862f65f7e2224ea4ae71f5161b5f9bb724dcb8dce41ce283479f66a5f8","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","rust","1","1","0.5098053","2008.6099536430868","256","256","True","1073741824","0","98eeb1dc817c1d4310d5430326fc023251c52db8d2d90a27a0dabc7029ff6196","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","rust","2","0","0.4813022","2127.5614364530225","256","256","True","1073741824","0","19bfe2577fd603f014eeb12295da378bf97a3c9ba21d82fab6e2bdba9e997882","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","dotnet","2","1","0.4999561","2048.1798301890904","256","256","True","1073741824","0","9beb642138263ee21e41c64343cb6543315d68852f1f869fcbe572c613f11d0a","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","dotnet","3","0","0.4952978","2067.4430615278325","256","256","True","1073741824","0","3d5c926a05ef7ee83ef7ecba85d09654ba4d96146f4901c1768da981d7c41ba4","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","rust","3","1","0.48845","2096.4274746647557","256","256","True","1073741824","0","215a52454403d2891563720b41e71ad0c0f8018fb14764e2c4fb37c573c51858","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","rust","4","0","0.4949053","2069.0827113793284","256","256","True","1073741824","0","7ef27545febc285c08098417b2308b35d1069e6ee89da7936725acf39177817b","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","dotnet","4","1","0.478269","2141.054511164219","256","256","True","1073741824","0","b6273bef783e5291a17a4795f727bcf6de7d7df44bd1358160e073ef2fae3528","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","dotnet","5","0","0.5080166","2015.6821647166646","256","256","True","1073741824","0","bed72a3170aea112e4d4b4fae05b08ab2da0a54eab6eb9c64a908f98ae2ee817","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"1g","1073741824","rust","5","1","0.4972996","2059.1209001575708","256","256","True","1073741824","0","4096e1953b9b34b90d11d98e96b59870df71e9c0a9d28081d1c0a019ee2c0af6","ddefcef167b9cc4a9bc6d108fd0cd7f9cf0f502b0c59963272329fdb3898bfd8","True"
"10g","10737418240","rust","1","0","2.9283787","3496.8154904282014","2560","2560","True","10737418240","0","6ce724c4788414fa04fb13ed7f717e4dae917ce5083352f13a49c7647f45fc27","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
"10g","10737418240","dotnet","1","1","3.0385456","3370.0333475331095","2560","2560","True","10737418240","0","de2f66c58d9472c37239a1f9c990e89eaabf3b9ce7c77a3cd58f018d35d8a57e","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
"10g","10737418240","dotnet","2","0","2.9280711","3497.1828382172826","2560","2560","True","10737418240","0","9d1c5da9ca79b36696ec55f59884ce9ea08b9ef29079bea11a077c1369bd0494","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
"10g","10737418240","rust","2","1","3.028151","3381.601511945739","2560","2560","True","10737418240","0","d7e0c2fc2110832ad96278afe8bcf0e560476ac8466fd99f8efaded47dea3912","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
"10g","10737418240","rust","3","0","2.8419191","3603.198979168689","2560","2560","True","10737418240","0","d2bdeee2328750fcbe4b869cb2b692fbb67807c7fade625ae27648b37cd028e4","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
"10g","10737418240","dotnet","3","1","3.0822129","3322.288346791359","2560","2560","True","10737418240","0","658c464f3b41a75bc72680f7bb786cc5aea181b202fd4c887a58e1c557d53270","98e90b0175da83387e31af776a91243f8386d955e4854424d443da995bcc0395","True"
