"Corpus","SizeMiB","RecordLength","Variant","Round","ElapsedSeconds","OutputLines","CanonicalSha256","Exact"
"dense-64m","64","512","baseline","1","2.13819","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","1","2.262514","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","2","2.311569","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","2","2.2325203","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","3","2.118066","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","3","2.1677337","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","4","1.9281246","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","4","2.0802998","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","baseline","5","2.064282","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-64m","64","512","candidate","5","1.9753729","196224","8BCAD070598C0E34E583CF225562A53D522D7CB3C37C890FB196733009B25C57","True"
"dense-256m","256","512","baseline","1","3.9969081","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","1","3.7576953","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","2","3.546607","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","2","3.9441998","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","3","4.0770803","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","3","3.6249051","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","4","3.5485071","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","4","3.9670762","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","5","3.7536002","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","5","3.6345758","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","6","3.6949704","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","6","3.7315396","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","7","4.223795","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","7","3.7263671","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","8","3.7973718","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","8","4.054452","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","baseline","9","3.7884882","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-256m","256","512","candidate","9","3.7254976","784896","C00191657557A88101AE0B20182168D981D8DA46AB63A6E0E04F48E0B4A8040F","True"
"dense-1024m","1024","4096","baseline","1","7.0665183","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","1","6.7543607","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","2","6.8049919","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","2","7.0382866","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","3","7.0055286","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","3","7.1948674","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","4","7.2208483","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","4","7.268962","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","baseline","5","7.2520275","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
"dense-1024m","1024","4096","candidate","5","7.3006173","393120","1D5B27A0F1C5BEC1AD994C144BD766E298E2881E7726A52AF19A36354E3B21A4","True"
